0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
-0.21110128,-0.04053355,0.08894077,0.24946246,0.11160866,0.44136924,0.005360022,0.10591845,-0.017611142,-0.22633593,0.2612806,-0.41541308,0.19728638,-0.25073546,0.088553585,-0.35968947,-0.49925026,-0.42693108,0.12809098,-0.5917814,0.46566775,-0.4660202,-0.409424,-0.26032078,-0.6355609,-0.16029611,-0.14476684,-0.21447629,-0.12228509,0.37007156,0.06430342,0.31290963,0.27940944,0.25371635,0.29259208,-0.3038252,-0.46379256,0.13844469,0.5852694,-0.44752792,-0.49813405,0.17123269,0.16107911,0.18224354,-0.021069262,-0.07039546,-0.103511654,0.28700876,-0.14127237,-0.033531643,-0.22284968,0.85934174,0.30296564,0.14336738,0.18483484,-0.14875956,0.29596093,-0.12176927,0.33192948,-0.10014554,-0.27879387,-0.3812796,-0.08467906,-0.7347676,-0.25996658,-0.14755176,-0.171519,-0.20205437,0.31119224,0.22235094,-0.40381545,-0.6491497,-0.060107574,-0.2357222,-0.38918632,-0.3981786,0.42222828,-0.31520727,-0.55187744,-0.06820557,-0.021425089,-0.32890153,-0.014595399,-0.016144719,0.31306145,0.028345134,0.666896,0.29328635,-0.29321253,0.4695379,-0.61605746,-0.3393374,-0.09529339,-0.31565744,-0.11840484,-0.15992586,-0.1500531,0.3976102,-0.50271547,-0.15898338,0.24786556,0.12439934,0.08077786,-0.03541686,-0.021291772,0.16369355,-0.212621,-0.10478884,-0.6401848,0.54127896,-0.16234331,-0.48710477,-0.39447275,-0.08139218,-0.1597938,0.03212209,-0.17489025,0.37287477,0.26110926,0.09360442,-0.5667496,0.31454545,0.44405916,0.055002544,-0.32230768,-0.08269926,-0.74170685,0.24027325,16688
-0.4063601,0.4773942,0.74028087,-0.3087389,0.46024504,0.2596321,-0.46274507,0.28058627,-0.004954091,-0.046715192,0.42494583,-0.5592838,0.36451146,0.14490737,0.13717455,-0.070089124,-0.29234344,0.1888481,-0.092939936,-0.098029956,-0.2978562,-0.6718817,-0.38461304,0.025999362,0.24762614,0.17535938,-0.20355211,-0.03742626,0.15511243,-0.08980618,-0.06593345,-0.19757888,-0.091852926,0.08887109,0.24799973,-0.22557756,-0.17830165,-0.211757,-0.3618605,0.49253628,0.6943181,0.6160435,0.45870885,0.17957014,0.026741188,0.17524841,0.0926675,0.66823375,0.16889246,-0.072601266,0.7032346,0.53016484,-0.052756224,-0.009111111,0.14531423,-0.5430262,-0.0090188915,0.12055382,0.19142842,-0.58972645,-0.23714669,-0.2556234,-0.26323536,-0.4449666,-0.629837,-0.26028275,0.26335654,-0.20420136,-0.5573098,-0.30016303,-0.05077694,-0.38853228,0.23391666,-0.57641757,-0.27103558,-0.4598939,-0.14442101,0.3878471,0.008348928,-0.29746532,0.5329905,0.3062606,0.4644567,-0.07740791,1.0186108,-0.5420808,-0.019376956,0.53006303,-0.32380968,0.22931531,-0.4178079,-0.33043396,-0.12973724,0.02134495,-0.24237314,-0.21411239,0.44674012,-0.18205158,0.06587707,0.24717043,0.42221275,0.23398194,0.6487875,-0.002851443,-0.044026334,-0.24157302,0.030512417,0.28843752,0.42997023,0.552103,-0.3451788,-0.16534896,-0.37249327,-0.49215868,0.2758021,0.61281794,-0.03491693,0.3751537,-0.5401943,0.2836797,-0.8140387,0.13973778,0.34712806,-0.10698935,-0.32253808,0.34308705,0.02576237,0.49943444,12664
-0.22817641,-0.7709477,0.26518446,0.11664452,0.47695646,-0.101878926,0.3751677,0.34123674,0.15342759,0.03610508,-0.26621458,0.3012745,-0.12388884,0.58812577,0.29235128,-0.23462102,-0.11408478,-0.39727837,0.13762918,0.24691048,0.18094651,-0.06608071,-0.17057076,0.07623177,-0.47392717,-0.12559359,0.39357015,0.45219475,0.4846918,0.47966215,-0.06406173,-0.31949458,0.4761394,0.41878992,0.70172447,0.11356664,-0.15074082,0.48912,0.2775856,-0.075367026,0.1616893,-0.08988082,0.26303998,-0.20016181,-0.07786788,-0.022926437,-0.47328508,0.75023866,0.22198124,0.44065747,-0.26694918,-0.39036056,0.03005915,0.6772013,0.1598567,-0.10283596,0.30811265,-0.030113533,0.33450177,0.32598212,0.35073805,0.23888427,-0.45526847,-0.35174984,-0.15436403,0.0015165051,0.34022954,0.08151998,-0.7129694,0.013747653,0.05924995,-0.20080908,-0.209768,0.107075214,-0.31377545,-0.8695962,-0.67613184,-0.13949914,-0.28051037,-0.059912074,-0.32584342,0.27066988,-0.045280248,0.4715301,0.56241906,-0.3847282,0.49956903,0.35701546,-0.09815942,-0.17017066,-1.0098997,-0.0049813096,0.33088082,0.4658603,-0.063297056,-0.18894783,0.06600602,-0.6941617,-0.21438491,-0.61573786,0.31857216,-0.28404078,-0.24854465,0.07292386,-0.09541736,-0.13578585,-0.577988,0.36135235,-0.02503545,0.19186758,0.16426226,-0.40943903,0.30462772,-0.3076624,0.6689752,0.27394766,-0.31102255,0.28213787,-0.36322471,0.2894263,-0.24233447,0.09464714,0.124127,0.0645874,-0.5613798,-0.3933902,-0.124276295,0.005289361,22505
-0.4301719,-0.018987581,-0.16771188,-0.058029965,0.16667384,-0.5336322,-0.05081057,-0.14761406,-0.45710105,-0.110261925,0.12553653,-0.19791657,-0.20053898,0.42848003,0.10533909,-0.63404316,-0.13258062,0.1630309,0.10416194,0.111782275,-0.43710247,-0.42638212,-0.24365312,-0.09520063,0.1504892,0.41654384,-0.021329278,0.09411374,0.3058017,0.05071523,0.12413952,-0.4501955,-0.21678592,0.23401144,0.016414283,0.118902326,-0.053772785,-0.047178447,0.36706486,0.35539728,0.14081472,0.22913282,0.6496447,-0.042385623,0.3413679,-0.18604374,0.1500838,0.45349196,-0.0050112316,0.44780615,0.11060437,0.5023484,-0.23927727,0.37603483,0.167917,-0.35343662,0.3029435,0.2234341,0.26275265,-0.22001594,-0.39224857,0.23018257,-0.058846727,-0.09699251,-0.6718684,-0.20038739,0.005216966,0.18633783,-0.30313876,0.017495675,-0.072668105,-0.24430673,-0.022748375,-0.15354706,-0.4496064,-0.112811714,-0.15278937,0.5530088,-0.116630495,-0.5101551,-0.5623257,-0.51463634,-0.027151505,0.4302715,1.2271396,-0.34311402,-0.09602222,0.5693708,0.25597218,0.44141552,-0.9738122,-0.12239045,-0.03963571,0.2648065,-0.19068716,-0.28619304,0.08923283,-0.074741624,-0.3958843,-0.5425238,-0.25170538,0.40801638,0.65216666,0.26014104,-0.32168835,0.04099041,-0.11862172,0.40349105,0.0008505414,0.51666194,-0.40992993,-0.1119294,-0.09988259,0.036763147,-0.14512596,0.5325963,0.13331774,-0.10662688,-0.7878711,0.39678976,-0.13218628,-0.38491106,0.21018957,0.41280115,0.044250764,-0.20276313,-0.020403624,0.6915516,26847
0.12508357,0.5308433,-0.10968509,-0.005851255,-0.5418327,0.17589648,0.008667138,0.5383413,-0.25281286,0.19876146,0.06436202,0.11029217,0.18558754,-0.2579151,0.21216394,-0.58134043,0.11253927,0.14269355,0.17759463,-0.29265198,-0.41148618,-0.13672289,0.010133487,-0.04425922,-0.3759226,-0.5686526,0.06954948,-0.110407375,0.032563936,0.24475345,-0.16322067,-0.6141839,0.4368834,-0.30106586,-0.026034078,0.46203795,-0.7494195,-0.22256316,0.367454,-0.06379345,0.065931,0.59157073,-0.27890924,0.30291155,0.12825403,0.5012112,-0.43208608,0.06794891,-0.5640664,-0.06687328,0.07702431,0.533325,0.008328928,0.5450207,-0.19516224,-0.6310501,0.048358414,0.016204853,-0.35182852,-0.2831645,0.8435142,-0.5516937,-0.009571985,-0.24119137,0.30296463,-0.26901668,0.1611475,-0.2753216,0.1365668,0.5297045,-0.29651433,0.261588,-0.24117908,0.2943863,0.70443934,-0.568622,-0.33160535,0.4265365,-0.38370863,-0.545982,-0.2884085,0.50342244,-0.5332973,-0.5555337,0.7522897,-0.40801966,0.04716809,-0.33158886,0.2470347,-0.51564664,-0.096390605,-0.4074061,-0.08655387,-0.10096671,-0.13987772,0.027074266,0.05642173,-0.13052149,0.2631267,0.11226842,0.18976581,-0.03241807,0.022688707,0.25769308,0.28541204,-0.5142625,0.015354527,-0.09977596,-0.07860032,0.15062146,-0.82739884,0.009563412,-0.4636145,-0.22739369,0.16890289,0.48013842,0.2542834,-0.24659981,0.18731269,0.4563185,0.4269666,0.01205872,-0.016108379,-0.05009258,-0.11447362,0.5761152,-0.14707738,0.16516417,3267
0.08954078,0.21689263,-0.6206238,0.36328858,-0.4103651,0.30768034,-0.43458927,-0.36982656,-0.21866253,-0.14624402,0.06885711,-0.31029478,-0.3969138,-0.07190806,0.08124835,0.11874923,-0.33098146,0.21859837,0.50117296,-0.08971229,-0.07344596,0.3696478,-0.5762477,-0.17952031,0.25787166,0.067690015,-0.15574108,-0.3447166,-0.047990616,0.60788095,0.28170192,0.1364984,0.23648529,0.24312502,0.37471312,-0.3063257,-0.7144788,0.45163485,0.044652026,0.44438252,0.22449242,0.29853415,-0.13770725,0.25404322,0.14156471,0.4239898,-0.51828134,0.15370631,-0.60081196,0.27909598,0.47735956,0.41028038,0.52706814,0.31134695,-0.05192479,-0.39239734,0.8237292,0.15048057,0.42137018,-0.104322456,0.071783185,-0.2598535,0.037925735,-0.33890212,-0.027442917,-0.40308443,-0.69970834,-0.039378256,-0.15957214,-0.5649826,-0.45487252,-0.72525346,-0.3671218,-0.28844327,0.08578986,-0.11329388,0.17383756,-0.16213527,-0.37507758,-0.22860402,-0.42686883,0.55749077,-0.024519892,-0.33885747,0.13430248,-0.365915,-0.13966312,-0.25370967,-0.18073125,-0.3542418,0.3138037,-0.22983426,-0.6835413,0.12750417,0.17791668,-0.20309825,0.082387224,-0.34991717,0.3089781,-0.048860922,0.14484294,-0.032629535,-0.79920954,0.09885716,-0.13024376,-0.015829144,-0.40378526,-0.11300779,0.364056,-0.12696847,0.11128067,-0.77955335,-0.5729144,-0.15868056,-0.3753005,-0.27810326,-0.17323115,0.20115626,-0.9227892,0.56694216,-0.04563451,-0.14855927,0.12947969,-0.43771043,0.5640687,0.018048264,8.4338404e-05,0.19929959,15172
-0.04333307,0.15699169,0.16116884,-0.3517584,-0.6387667,0.12651397,0.45952824,-0.41004848,0.119470015,-0.4305565,-0.28777844,-0.40873858,0.18006493,-0.10861922,-0.3328972,-0.20763098,-0.32921907,-0.92473996,-0.12314417,0.1530342,0.29333878,0.022191001,-0.47144902,-0.047000196,0.14753927,-0.066867016,-0.29178438,-0.05314237,-0.060549445,0.35785562,0.61775166,0.18596096,0.1366682,0.20679481,0.662972,0.105483085,-0.25980318,0.3865694,0.16263956,-0.49396157,0.0404234,0.3769155,-0.09141086,0.043389406,-0.28130096,-0.1105844,0.26785296,0.10919265,-0.29678288,0.14939883,-0.4342008,0.6709951,0.56531686,0.5903421,0.066950254,0.23332393,-0.08534691,0.50248706,0.40884688,-0.3096514,-0.5693849,-0.15487953,-0.4551306,-0.6246665,-0.030334396,-0.45850798,-0.54116875,-0.022901418,-0.016333725,-0.3645868,0.51163584,-0.5709609,0.20474316,-0.12651892,-0.027875343,-0.16450384,0.06764348,0.21749716,-0.7653484,-0.4146436,0.15222666,0.060391564,0.18943205,0.08483821,0.7947103,-0.006490112,-0.01928811,0.08531576,-0.3066544,0.34946454,-0.09810085,-0.32335988,-0.1547088,-0.37307557,0.12477831,0.5448052,0.38554507,0.2591297,-0.32445788,-0.29977906,0.11641931,-0.13145533,0.44938573,0.3759066,0.017072354,0.24893719,-0.07147009,0.15769684,0.24044953,0.096495636,-0.48537818,-0.26572287,0.07546503,0.14941455,-0.5585433,0.25301978,-0.28670844,0.73148286,-0.3238752,0.61503583,-0.35529387,0.067403205,-0.0010811691,-0.35098034,0.29240343,0.3464339,-0.083809145,-0.52163196,16554
-0.96265227,0.12631746,0.14213991,-0.25628018,-0.17791067,0.26042667,-0.16625299,0.16905837,-0.059302714,-0.45140997,0.43421462,0.128968,0.023929201,-0.2483323,0.07430664,-0.66864765,0.3902676,0.13899209,0.3625458,-0.26313257,0.0780478,-0.21758297,-0.6876058,0.20107192,0.7377543,0.54993373,-0.2611361,-0.17407879,0.21527115,0.21135698,0.20400394,-0.2916977,0.54713833,-0.12729983,0.360267,-0.24262077,-0.54674906,0.1827087,-0.4123014,-0.41549408,0.5943615,0.16261077,0.41649726,-0.16162406,0.025852853,-0.09846562,-0.2551042,-0.235093,-0.22492969,0.25972852,0.26022843,-0.1107507,-0.09405464,0.18683769,0.5191967,-0.25334245,0.26098484,0.17889321,0.32169107,-0.3678934,0.9684647,0.7408491,-0.04636254,0.15164432,0.22298242,-0.75244474,0.61800635,-0.27566016,-0.050927483,0.17717454,0.10910706,-0.017878596,-0.642655,0.27924436,0.14919291,0.50322694,0.2623563,-0.12369918,-0.25499985,-0.41189113,-0.2566808,0.44762185,0.72806877,-0.12462712,0.15977369,0.32481238,-0.120950714,0.14361829,0.14437453,0.06236489,-0.63118297,-0.5481562,0.41223264,0.22562397,-0.40228686,0.017597677,0.038674966,0.019080233,-0.5468527,-0.3173593,0.18120386,0.025405748,0.267143,0.28143844,-0.33859253,0.2229487,-0.052010667,0.28557193,-0.5779327,-0.046932038,-0.3427673,-0.15680979,-0.56008446,0.21136618,0.2018791,-0.4721225,-0.9379902,0.2879206,0.1995904,-0.2683134,-0.36337304,-0.14847867,-0.07053325,0.026791602,-0.7151672,0.30410543,-0.27073035,0.2068929,12695
-0.24595039,0.33055812,0.41195938,-0.18922465,0.32556894,-0.09466888,0.2135774,-0.31858966,-0.30880052,0.1611204,0.46657658,-0.20042,0.09468027,-0.30981266,0.5588819,-0.37434956,0.5460842,0.3503967,-0.27299953,0.24978434,-0.14990751,0.19049637,0.15095626,-0.23272792,0.09347062,-0.18543519,0.43305072,-0.14710893,-0.37328553,0.34059876,-0.0750489,-0.17059052,0.19625959,0.09074441,0.23228188,-0.029534418,-0.20346217,0.37227446,-0.0041305455,0.3309946,0.31680936,0.25817427,0.02428929,-0.1587227,-0.0062434343,-0.02122474,-0.52753043,0.45220122,-0.107284844,0.4555368,0.24839264,-0.13641351,0.19576445,-0.027382359,0.050693773,-0.24611054,0.6586947,-0.008157648,-0.5284409,-0.1384546,0.071395434,-0.05332349,0.23620066,-0.37721515,0.5817422,-0.33246318,-0.16887835,0.022190036,-0.18432753,0.105451286,-0.111348145,-0.15370399,-0.10962977,0.056164473,0.0033182679,0.0922801,-0.28038114,-0.013649787,-0.72803307,-0.011474449,-0.18784575,0.55702597,-0.31023803,0.28719798,0.043605097,-0.007202764,-0.06387268,-0.50321376,-0.43054348,0.3255052,0.0662937,-0.23607303,-0.08072222,0.17302613,-0.41774288,0.20497645,-0.43719333,-0.23572028,-0.35951027,-0.48137465,0.08936653,-0.020649698,-0.27420917,-0.01712056,-0.35422286,0.088148825,0.36486933,0.50733924,-0.107373,0.0019030384,-0.5437128,-0.03714394,-0.26608968,-0.1424832,0.14305998,0.310364,-0.60717726,0.23961939,-0.19089246,-0.36856112,0.45343482,-0.33425277,0.5880306,-0.110009365,-0.10135214,-0.24369746,-0.14802238,0.35562173,21733
-0.45387572,-0.21003956,-0.038380865,0.6958349,0.19399218,0.214096,-0.12620349,0.05282891,-0.015519595,0.19439748,0.62633234,0.57121915,0.15419884,0.16326232,-0.15143512,-0.039646428,0.29339296,-0.4082737,-0.14047708,0.069671094,0.025250347,-0.33967552,-0.2885189,0.022507483,-0.16950439,0.22153597,0.040360518,0.72133195,0.22397743,0.48516068,0.0013109335,-0.4717687,0.39966246,0.4737788,0.36330187,-0.54645663,0.047620382,0.16122136,-0.2569669,-0.09328323,0.027508298,-0.17955808,-0.19768812,0.113368,0.38523352,-0.15205316,-0.028189786,0.46950915,-0.4220448,0.2856821,0.2085915,-0.20798664,-0.14116585,0.050917894,-0.24857603,-0.6765511,-0.021366162,-0.02560722,0.012466563,-0.2892544,0.31434467,0.47523662,-0.25425702,-0.25001878,-0.035514828,-0.67104745,-0.5450255,0.34954706,-0.026873568,0.42833394,0.19347969,-0.5867353,-0.5205188,0.2648831,-0.090888165,-0.57961655,0.6071616,-0.23384249,-0.3495209,-0.021551441,-0.086969346,0.06720516,-0.0028905908,-0.39170378,0.7077415,-0.438747,-0.53742534,0.01933095,0.16051877,0.09893365,-0.2869149,-0.25030863,0.28671032,-0.11461003,-0.19350877,0.48378092,-0.01781557,-0.43629098,-0.21822186,-0.28037566,-0.26553103,-0.25887033,0.12707852,0.50169,-0.064970165,0.006444963,-0.092028245,-0.09246437,0.29195344,0.37539932,-0.07198781,-0.10514865,-0.30248827,-0.5936053,-0.17581154,-0.14950752,0.33702433,0.18908347,-0.04659224,0.13815916,0.10756341,-0.41168147,0.25995198,-0.6687945,-0.45340493,0.06550848,-0.07284334,0.10116632,22256
-0.41577175,0.53104043,0.4268412,0.033557367,-0.22652042,0.43366003,0.49087906,-0.018102124,0.49126154,-0.22106452,-0.3776018,-0.37491238,-0.29247954,-0.0069425213,-0.28600988,-0.18624961,0.056414947,0.14023004,0.2795496,-0.76437986,-0.7929764,-0.29332817,-0.13206944,-0.742252,-0.06454882,-1.3224419,0.04496584,0.32852468,0.54264677,-0.18248382,0.8903708,0.042361706,0.16788568,0.6813965,0.49142915,-0.30969048,-0.0038133576,0.8291685,0.33599833,0.35591242,-0.062525526,0.6888705,-0.3473608,-0.56652385,-0.05041198,0.07792139,-0.24125159,-0.043609463,0.027308451,0.44842044,-0.29972145,-0.32343894,0.3509991,0.32852548,0.5409701,-0.0064462316,0.46875837,-0.1562231,0.05686477,0.046748195,0.41222534,0.4412239,-0.48087806,0.025787394,-0.092054866,-0.20715576,0.16555506,0.16884257,-0.43909538,-0.1937265,0.22010778,0.16355576,-0.38276672,-0.014240944,-0.42829618,-0.20511344,-0.34360403,0.15520397,-0.59409463,0.15698227,-0.80017364,-0.49269462,0.1410808,-0.47629273,0.6719318,0.20288715,-0.19038416,-0.8998249,0.26057237,0.20375107,-0.4902878,-0.883816,-0.23683915,-0.09947234,0.3124306,-0.13213454,-0.111104965,-0.3178393,-0.20808174,0.19331104,-0.02573188,0.26060504,-0.02323249,-0.22381565,-0.0322314,0.5571622,-0.09793795,-0.4800669,-0.3000053,0.76845825,-0.4467379,-0.97520435,0.015228495,-0.1258372,0.9018775,0.5175535,-0.50338596,0.24619378,-0.55825645,0.73212767,-0.34843376,0.14913496,0.43080813,-0.8856373,-0.6032391,0.20928459,0.16373296,0.2153988,4926
-0.11781268,-0.44603327,-0.36738557,-0.09632357,-0.2605697,0.271181,-0.24008387,-0.3558721,0.2360634,0.100254886,-0.17982142,-0.22579005,0.12545988,0.19808336,-0.10098596,-0.25321674,0.25740185,0.19481052,0.26017043,-0.17208362,0.40382615,0.272312,-0.7437846,-0.012662171,0.2123405,-0.038663313,0.3287521,-0.10505629,-0.15562896,0.47665685,-0.026868246,-0.0918934,-0.099773586,-0.3567238,0.3437812,0.009442252,-0.044237193,0.39878142,0.32720384,0.6355561,-0.30142534,0.6860606,0.38038465,-0.46681732,0.11984586,-0.021200702,-0.5077505,0.47972766,-0.18031724,0.22550684,0.07557158,-0.11262156,0.6668522,0.21397741,0.17018567,-0.063421965,0.91464335,0.028710088,0.33282256,-0.0986523,0.16204058,-0.0074646324,-0.32525378,-0.019523006,0.2580349,-0.059311144,0.17597196,0.026349593,-0.30230558,0.46669254,-0.41452673,0.07248152,0.31017148,-0.31059673,-0.1906495,-0.3967261,-0.2269114,-0.25166056,-0.3494417,-0.005500385,0.14356846,0.1927272,-0.11011219,0.059828736,-0.17173126,0.12766577,0.033254106,0.6980615,0.33664864,0.15842247,-0.32317245,-0.49331695,0.4843657,0.26059073,0.1359699,-0.043423593,-0.24327138,0.0333922,-0.2454822,0.08543201,0.23326091,-0.08059248,0.5113917,-0.46766552,-0.38488373,-0.473208,0.010379375,0.21860507,-0.24826165,0.17780764,-0.51035255,-0.69463074,0.37930402,0.006873453,0.47250974,0.29088965,0.22855456,0.29901505,-0.4625997,-0.20995407,-0.10227073,-0.4795385,0.029200485,0.20309147,0.15633444,0.09944377,-0.003820783,0.16499937,8388
0.21094503,-0.25245067,-0.008728125,-0.22016229,-0.65997046,0.074174024,0.20813432,0.22479816,0.055130556,0.18690667,0.0048443945,-0.19790787,-0.55976623,0.013492671,0.8149642,-0.6317538,-0.20945835,0.28149977,-0.21033189,0.07731315,0.1913528,-0.5483019,-0.15492986,-0.013106189,-0.0748069,0.45762926,0.20676468,0.22889829,-0.36227348,-0.18695441,-0.14705743,-0.35424173,-0.042339087,0.25893828,0.44923034,0.6806282,-0.2525753,0.2953064,-0.42632848,0.41877368,0.45895275,-0.15263683,0.09182125,-0.18305156,0.34352136,-0.26047572,-0.11388916,-0.11144209,-0.34288344,0.3921875,0.20411415,0.36652088,0.32827255,0.54730517,0.07021616,0.2271062,0.03355615,-0.20715931,0.14790112,-0.47808826,0.45487094,-0.25454542,0.033620603,-0.5899669,-0.18876478,-0.094819,0.3918357,-0.3741737,-0.22130264,-0.07558733,-0.02476228,-0.3902685,-0.506537,-0.08853853,0.1521246,-0.13742882,0.28481036,0.05325655,-0.048212305,-0.028922942,-0.3417923,0.37041143,0.13958766,-0.1654519,0.35645965,-0.36438,-0.07671895,0.18463726,-0.013780374,0.091193795,-0.13548215,-0.34413975,0.57615983,0.3397987,0.23632136,-0.2770405,-0.55462843,-0.34054863,-0.66610354,0.06582343,0.48498186,-0.1786235,0.6271453,0.50394917,-0.44587114,-0.2484228,-0.121030964,-0.09846904,0.35943502,0.2724268,-0.69011015,-0.9120344,-0.10367358,-0.31414035,0.2327943,-0.20456181,-0.0013768112,0.39969012,-0.37489167,0.6563524,-0.06644856,-0.17849664,0.017455194,-0.24934205,-0.5010841,0.11366997,-0.59042406,0.1718326,3465
-0.54582435,0.5895758,0.3691055,0.22661884,-0.29319224,-0.075266205,0.38572693,-0.29733363,-0.3862009,0.35187078,0.48051617,-0.04935296,-0.06418414,0.21817705,1.1005971,-0.19725706,-0.12853332,0.4104412,-0.30674425,-0.88562226,-0.5363371,-0.035553526,-0.7302434,-0.028919294,0.3473818,-0.70298475,0.54955375,0.6478385,-0.031325825,0.43921757,0.17201784,-0.8911031,-0.25907594,-0.14389262,0.302798,0.26407287,-0.5712797,0.753266,0.3078061,0.3260953,0.11592054,0.8263442,0.4900972,-0.025324948,-0.16349909,0.8397803,-0.3314187,0.59180963,-0.20627117,0.56520766,-0.33582717,-0.48781288,0.6207334,0.31857598,0.4670901,-0.20536405,0.369978,0.054870415,0.10000842,-0.20076832,0.10160517,0.25520155,0.15597016,-0.8396357,-0.0024749476,-0.15406704,-0.09886071,-0.5409358,0.19335367,-0.3893382,-0.50341505,-0.21864052,-0.19280483,0.04073126,-0.033775717,-0.5063898,-0.90202665,0.6226216,-0.893964,-0.103536546,-0.23636828,-0.14148784,-0.03459989,-0.4460395,0.0027752612,0.2160066,0.07842793,-0.27150208,-0.17448863,0.37277302,0.004956571,0.02205178,-0.29402277,0.32100126,-0.37351337,0.16447797,0.026553588,0.27589992,-0.8685826,0.444435,0.21119046,0.085186,0.6140639,-0.12638593,0.012011238,-0.4819828,0.1355557,-0.0879374,-0.24415942,0.06221767,-0.16193484,-0.958343,0.111964874,0.0023063049,0.7773146,-0.292952,-0.10672503,0.571767,0.09337489,1.117846,0.40050033,-0.05535358,0.24785034,-0.2242227,-0.70207167,0.232105,0.3145854,-0.026135089,22563
-0.14436495,-0.509757,0.37773007,0.18857013,0.018980637,0.1681413,0.26170447,0.16620983,-0.18067348,-0.33519432,0.27178043,-0.021292636,-0.177788,0.7053558,-0.09100534,-0.40488008,-0.07581457,-0.12776479,0.28451675,-0.17773987,0.13237588,-0.0011584874,-0.5149325,-0.54371274,-0.63344085,-0.4468261,0.823774,0.15746073,-0.065618545,0.11820323,0.10643197,-0.3056477,0.50326675,0.5759116,0.08548179,0.20547664,-0.85673475,0.5223983,0.3685757,0.28036502,0.2779632,0.60601544,0.56657666,-0.14671008,-0.028080186,-0.05964135,-0.5681078,1.0237572,0.1816883,0.022389084,-0.5282205,-0.61382556,0.30579054,0.58457565,0.49636862,-0.675549,0.2502591,0.64388615,0.06977459,0.30874366,0.69802004,1.2420701,0.040631317,-0.49274293,0.13399012,-0.4841363,-0.098129615,-0.549278,-0.35394254,0.093536675,-0.24435133,-0.32447344,-0.5278626,-0.14771037,0.015493223,-0.22753392,-0.31153342,0.7409684,-0.1519708,0.10041725,0.46526748,0.18561327,0.07862939,0.11410818,0.4710259,0.052452337,0.50112885,-0.2134599,0.30400214,0.3799067,-0.04770646,-0.39961305,-0.029769763,0.43569157,-0.4448205,0.3875322,-0.051281467,-0.44831395,-0.43149,0.38749534,0.55737287,0.34301355,0.06623193,-0.11484896,0.3151678,0.19772983,0.20347364,0.060310315,-0.42715818,0.26024875,-0.5093094,0.25709814,-0.12502646,-0.24773064,0.48363683,0.4549353,0.14782266,-0.10163037,0.06958553,0.24885926,-0.14850987,0.12324885,0.17765978,-0.53856665,-0.52657974,0.2551525,0.430052,-0.07297975,8595
-0.52289915,0.667011,0.4242104,0.08852904,-0.051812377,-0.12042705,0.37076727,-0.2076611,-0.34445128,0.2794857,0.32182464,-0.029465815,-0.027196726,0.19688627,0.9531414,-0.054928638,-0.008293147,0.445938,-0.062363748,-0.46721023,-0.34726557,-0.12397956,-0.6928106,0.08013375,0.039840776,-0.5233657,0.50316757,0.57388926,0.039327987,0.23049293,0.326907,-0.6820256,-0.28043237,-0.13543645,0.28565896,0.19996253,-0.4747596,0.75084746,0.43491644,0.25920922,0.19607411,0.61173683,0.31506258,-0.055076957,-0.048581544,0.67572373,-0.4488835,0.60649884,-0.17896926,0.4032548,-0.1751602,-0.42647952,0.4247886,0.3738732,0.56222004,-0.16466244,0.35752362,0.26496726,-0.042682447,-0.10226559,-0.0757234,0.2966239,0.25752136,-0.73003864,-2.6970389e-05,-0.120847695,0.00024018907,-0.35670573,0.0376538,-0.22177628,-0.59082586,-0.124139726,-0.23145336,-0.13132879,-0.15669905,-0.445034,-0.7145929,0.5964945,-0.77566826,-0.0056291176,-0.056462746,-0.2688338,0.27294427,-0.65029764,0.14194568,-0.013193559,-0.26305255,-0.42954117,-0.1218532,0.2800604,0.021895451,-0.042300902,-0.116939574,0.19474028,-0.36202243,0.40482497,0.17487943,0.038558234,-1.0371207,0.43222013,-0.008652197,0.08567771,0.4353688,-0.27731845,-0.027022535,-0.4228237,0.042269755,-0.049929507,-0.34080824,-0.10033423,-0.22621596,-0.79552525,0.22057843,0.19142038,0.7610808,-0.2211008,-0.016411932,0.37317106,0.03247676,0.73013884,0.51776314,-0.02121992,0.16161226,-0.47991034,-0.62493914,0.016238507,0.23625752,0.06410283,3146
